g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|1.5|600|4|1|1,,22,0,109,55,166,56653,20328,158975,22,22,22
11,10,1,2,,1|1.5|600|4|1|1,,32,0,291,700,992,149144,45738,425737,20,32,32
11,10,1,3,,1|1.5|600|4|1|1,,29,0,422,21369,21792,213585,60984,613615,15,29,29
11,10,1,4,,1|1.5|600|4|1|1,,48,0,851,479689,480542,422009,114345,1215087,20,48,48
11,10,1,5,,1|1.5|600|4|1|1,,50,0,1042,116027,117071,523337,137214,1511137,22,50,50
11,10,1,6,,1|1.5|600|4|1|1,Timeout,,0,1237,607294,0,620184,160083,1782742,28,42,-1
11,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,1422,613536,0,717149,182952,2060665,28,42,-1
11,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,2442,609498,0,1211385,307098,3492848,27,63,-1
11,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,1835,613842,0,909565,228690,2610533,26,42,-1
11,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,2049,614927,0,1008798,251559,2893824,31,42,-1
11,10,2,1,,1|1.5|600|4|1|1,,27,0,204,47,251,99846,30492,302711,27,27,27
11,10,2,2,,1|1.5|600|4|1|1,,15,0,216,69,286,103386,27588,319926,15,15,15
11,10,2,3,,1|1.5|600|4|1|1,,22,0,444,484,929,206822,50820,649275,18,22,22
11,10,2,4,,1|1.5|600|4|1|1,,26,0,559,396193,396753,261168,60984,826250,24,26,26
11,10,2,5,,1|1.5|600|4|1|1,Timeout,,0,1034,614511,0,469206,106722,1503751,18,28,-1
11,10,2,6,,1|1.5|600|4|1|1,Timeout,,0,1194,621838,0,549763,121968,1761127,26,28,-1
11,10,2,7,,1|1.5|600|4|1|1,Timeout,,0,1384,623021,0,629867,137214,2022560,18,28,-1
11,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,1570,639280,0,709635,152460,2283657,17,28,-1
11,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,1767,634635,0,795111,167706,2566042,17,28,-1
11,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,1980,627023,0,875917,182952,2821207,20,28,-1
11,10,3,1,,1|1.5|600|4|1|1,,18,0,214,44,259,102763,27588,320167,18,18,18
11,10,3,2,,1|1.5|600|4|1|1,,21,0,479,215,694,215718,50820,708661,19,21,21
11,10,3,3,,1|1.5|600|4|1|1,,21,0,638,328,966,284237,60984,951379,21,21,21
11,10,3,4,,1|1.5|600|4|1|1,,16,0,517,588,1106,230611,48279,766249,15,16,16
11,10,3,5,,1|1.5|600|4|1|1,,17,0,624,2782,3407,275782,55176,925418,14,17,17
11,10,3,6,,1|1.5|600|4|1|1,Timeout,,0,1076,632810,0,467520,91476,1588571,19,19,-1
11,10,3,7,,1|1.5|600|4|1|1,Timeout,,0,1219,631459,0,529598,101640,1802816,19,23,27
11,10,3,8,,1|1.5|600|4|1|1,,21,0,1392,35285,36678,600911,111804,2058264,17,21,21
11,10,3,9,,1|1.5|600|4|1|1,Timeout,,0,2399,652505,0,997050,182952,3449346,22,28,-1
11,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,1690,639684,0,719534,132132,2473013,15,19,-1
11,10,4,1,,1|1.5|600|4|1|1,,12,0,208,39,248,98889,23595,315877,12,12,12
11,10,4,2,,1|1.5|600|4|1|1,,19,0,652,233,886,289281,60984,980723,19,19,19
11,10,4,3,,1|1.5|600|4|1|1,,25,0,832,260,1092,361626,71148,1247463,25,25,25
11,10,4,4,,1|1.5|600|4|1|1,,16,0,676,191,868,292517,55176,1013145,16,16,16
11,10,4,5,,1|1.5|600|4|1|1,,18,0,788,252,1041,339029,62073,1178839,18,18,18
11,10,4,6,,1|1.5|600|4|1|1,Timeout,,0,1364,643038,0,574760,101640,2032118,20,19,27
11,10,4,7,,1|1.5|600|4|1|1,,20,0,1587,604639,606228,652968,111804,2320921,17,20,20
11,10,4,8,,1|1.5|600|4|1|1,Timeout,,0,1777,646984,0,727459,121968,2600931,16,19,22
11,10,4,9,,1|1.5|600|4|1|1,Timeout,,0,1939,649421,0,796922,132132,2857985,22,19,27
11,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,2106,655861,0,865176,142296,3100978,21,19,-1
11,10,5,1,,1|1.5|600|4|1|1,,0,0,5,2,7,4514,2178,8374,0,0,0
11,10,5,2,,1|1.5|600|4|1|1,,14,0,569,148,718,248025,48279,850911,14,14,14
11,10,5,3,,1|1.5|600|4|1|1,,15,0,724,151,876,307386,55176,1080142,15,15,15
11,10,5,4,,1|1.5|600|4|1|1,,18,0,862,135,998,362459,62073,1289281,18,18,18
11,10,5,5,,1|1.5|600|4|1|1,,19,0,1499,2582,4081,615637,101640,2231215,19,19,19
11,10,5,6,,1|1.5|600|4|1|1,,19,0,1735,12110,13846,701430,111804,2561029,19,19,19
11,10,5,7,,1|1.5|600|4|1|1,,16,0,1287,28441,29729,527163,82764,1920287,15,16,16
11,10,5,8,,1|1.5|600|4|1|1,Timeout,,0,2157,668472,0,865551,132132,3186138,20,19,27
11,10,5,9,,1|1.5|600|4|1|1,Timeout,,0,2409,661440,0,960595,142296,3566513,17,19,22
11,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,2593,662679,0,1031298,152460,3835661,17,19,20
11,10,6,1,,1|1.5|600|4|1|1,,0,0,6,8,14,5347,2541,9931,0,0,0
11,10,6,2,,1|1.5|600|4|1|1,,6,0,333,64,399,143645,26136,492505,4,6,6
