g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,8,1|2|600|4|1|1,,2,0,2,0,4,673,241,1781,2,2,2
4,10,1,2,8,1|2|600|4|1|1,,12,0,19,33,53,6371,1458,20349,6,12,12
4,10,1,3,8,1|2|600|4|1|1,,14,0,28,21,50,12867,2451,42315,8,14,14
4,10,1,4,8,1|2|600|4|1|1,,11,0,54,24,79,22786,3348,78832,9,11,11
4,10,1,5,8,1|2|600|4|1|1,,20,0,76,481,558,32283,4373,112415,10,20,20
4,10,1,6,8,1|2|600|4|1|1,,26,0,207,69346,69555,86202,8886,311540,9,26,26
4,10,1,7,8,1|2|600|4|1|1,,18,0,208,1205,1414,82153,7895,299033,7,18,18
4,10,1,8,8,1|2|600|4|1|1,,28,0,273,20200,20474,106401,10040,387407,8,28,28
4,10,1,9,8,1|2|600|4|1|1,,33,0,383,531259,531644,152367,12441,561947,9,33,33
4,10,1,10,8,1|2|600|4|1|1,,26,0,411,153860,154273,161881,12154,600611,8,26,26
4,10,2,1,8,1|2|600|4|1|1,,4,0,6,1,8,2148,642,6206,4,4,4
4,10,2,2,8,1|2|600|4|1|1,,4,0,7,1,9,3454,804,10798,4,4,4
4,10,2,3,8,1|2|600|4|1|1,,8,0,27,25,53,12225,2118,41819,5,8,8
4,10,2,4,8,1|2|600|4|1|1,,8,0,57,18,76,24395,3368,86699,7,8,8
4,10,2,5,8,1|2|600|4|1|1,,9,0,69,45,115,29615,3850,105993,7,9,9
4,10,2,6,8,1|2|600|4|1|1,,11,0,108,132,241,44999,4908,164407,8,11,11
4,10,2,7,8,1|2|600|4|1|1,,10,0,136,59,196,55884,5454,206282,8,10,10
4,10,2,8,8,1|2|600|4|1|1,,14,0,209,32459,32669,79711,6704,298431,9,14,14
4,10,2,9,8,1|2|600|4|1|1,,14,0,179,5826,6005,71068,5778,266042,7,14,14
4,10,2,10,8,1|2|600|4|1|1,,12,0,212,4403,4616,78605,5428,297717,6,12,12
4,10,3,1,8,1|2|600|4|1|1,,1,0,2,0,3,1093,355,2939,1,1,1
4,10,3,2,8,1|2|600|4|1|1,,7,0,21,3,24,8336,1670,27760,7,7,7
4,10,3,3,8,1|2|600|4|1|1,,6,0,22,3,26,10033,1689,34709,6,6,6
4,10,3,4,8,1|2|600|4|1|1,,6,0,53,31,85,22526,3004,81620,5,6,6
