g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,15,1|2|600|4|1|1,,8,0,9,1,11,2179,721,6127,8,8,8
4,10,1,2,15,1|2|600|4|1|1,,8,0,17,8,26,6562,1458,21140,6,8,8
4,10,1,3,15,1|2|600|4|1|1,,11,0,25,25,51,11675,2163,38755,7,11,11
4,10,1,4,15,1|2|600|4|1|1,,9,0,30,18,49,12405,1940,42191,5,9,9
4,10,1,5,15,1|2|600|4|1|1,,19,0,140,724,866,59959,7701,211595,9,19,19
4,10,1,6,15,1|2|600|4|1|1,,27,0,166,35804,35971,70507,7926,252285,8,27,27
4,10,1,7,15,1|2|600|4|1|1,,25,0,170,10014,10186,71711,7895,256671,7,25,25
4,10,1,8,15,1|2|600|4|1|1,,21,0,200,1221,1422,83916,7608,306346,6,21,21
4,10,1,9,15,1|2|600|4|1|1,,29,0,441,234722,235164,177029,13785,655905,10,29,29
4,10,1,10,15,1|2|600|4|1|1,Timeout,,0,455,602414,0,181819,13626,675325,9,32,36
4,10,2,1,15,1|2|600|4|1|1,,3,0,3,0,4,1758,514,5104,3,3,3
4,10,2,2,15,1|2|600|4|1|1,,5,0,8,1,10,4178,964,13296,5,5,5
4,10,2,3,15,1|2|600|4|1|1,,8,0,41,16,58,18172,2886,63462,7,8,8
4,10,2,4,15,1|2|600|4|1|1,,15,0,81,107,188,35015,5160,123487,11,15,15
4,10,2,5,15,1|2|600|4|1|1,,11,0,59,58,118,25491,3338,91013,6,11,11
4,10,2,6,15,1|2|600|4|1|1,,14,0,134,5048,5182,56079,6060,205231,10,14,14
4,10,2,7,15,1|2|600|4|1|1,,7,0,75,28,104,28293,2894,103731,4,7,7
4,10,2,8,15,1|2|600|4|1|1,,13,0,197,1727,1924,76199,6704,284083,9,13,13
4,10,2,9,15,1|2|600|4|1|1,,14,0,277,6121,6400,105837,8082,398727,10,14,14
4,10,2,10,15,1|2|600|4|1|1,,15,0,269,49018,49288,100080,7092,378104,8,15,15
4,10,3,1,15,1|2|600|4|1|1,,4,0,12,1,14,3276,883,9772,4,4,4
4,10,3,2,15,1|2|600|4|1|1,,3,0,9,1,10,3857,838,12377,3,3,3
4,10,3,3,15,1|2|600|4|1|1,,7,0,25,4,29,11244,1929,38582,7,7,7
4,10,3,4,15,1|2|600|4|1|1,,8,0,71,46,118,30092,4092,108730,7,8,8
4,10,3,5,15,1|2|600|4|1|1,,8,0,56,8,65,23381,2751,85573,8,8,8
4,10,3,6,15,1|2|600|4|1|1,,9,0,130,71,202,52480,5730,194286,8,9,9
4,10,3,7,15,1|2|600|4|1|1,,8,0,82,22,105,34018,3333,126558,8,8,8
4,10,3,8,15,1|2|600|4|1|1,,10,0,220,242,463,80148,6824,303134,8,10,10
4,10,3,9,15,1|2|600|4|1|1,,10,0,188,661,850,71128,5643,269984,6,10,10
4,10,3,10,15,1|2|600|4|1|1,Timeout,,0,329,604682,0,129462,8846,496904,9,12,13
4,10,4,1,15,1|2|600|4|1|1,,2,0,6,1,7,2577,676,7651,2,2,2
4,10,4,2,15,1|2|600|4|1|1,,5,0,18,3,21,8043,1544,26979,5,5,5
4,10,4,3,15,1|2|600|4|1|1,,7,0,33,5,40,14769,2316,52169,7,7,7
4,10,4,4,15,1|2|600|4|1|1,,5,0,30,4,36,13304,1936,47372,5,5,5
