g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,14,1|2|600|4|1|1,,6,0,7,1,9,1733,561,4961,6,6,6
4,10,1,2,14,1|2|600|4|1|1,,10,0,15,10,26,6016,1458,18794,6,10,10
4,10,1,3,14,1|2|600|4|1|1,,18,0,59,249,309,26230,4755,87870,8,18,18
4,10,1,4,14,1|2|600|4|1|1,,22,0,66,121,188,29262,4404,100404,12,22,22
4,10,1,5,14,1|2|600|4|1|1,,21,0,153,7816,7970,65010,7701,231910,9,21,21
4,10,1,6,14,1|2|600|4|1|1,,19,0,142,374,517,59083,6966,210061,7,19,19
4,10,1,7,14,1|2|600|4|1|1,,22,0,284,2413,2698,117146,11159,426810,10,22,22
4,10,1,8,14,1|2|600|4|1|1,,21,0,238,1335,1573,97853,8824,357283,7,21,21
4,10,1,9,14,1|2|600|4|1|1,,25,0,504,42104,42609,202629,16473,748577,6,25,25
4,10,1,10,14,1|2|600|4|1|1,,29,0,580,146552,147134,232617,16570,867443,11,29,29
4,10,2,1,14,1|2|600|4|1|1,,2,0,2,0,3,1256,386,3554,2,2,2
4,10,2,2,14,1|2|600|4|1|1,,3,0,5,1,7,2737,644,8565,3,3,3
4,10,2,3,14,1|2|600|4|1|1,,8,0,41,16,58,18134,2886,63424,7,8,8
4,10,2,4,14,1|2|600|4|1|1,,13,0,74,66,140,31952,4712,112412,10,13,13
4,10,2,5,14,1|2|600|4|1|1,,5,0,42,19,62,17900,2314,64030,4,5,5
4,10,2,6,14,1|2|600|4|1|1,,12,0,90,234,325,37773,4332,136961,7,12,12
4,10,2,7,14,1|2|600|4|1|1,,13,0,122,428,551,50874,5454,185720,8,13,13
4,10,2,8,14,1|2|600|4|1|1,,12,0,146,595,742,59483,5296,221287,7,12,12
4,10,2,9,14,1|2|600|4|1|1,,13,0,208,693,903,80993,6546,303739,8,13,13
4,10,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,14,1|2|600|4|1|1,,1,0,2,0,2,1113,355,3029,1,1,1
4,10,3,2,14,1|2|600|4|1|1,,6,0,17,2,20,7672,1462,25906,6,6,6
4,10,3,3,14,1|2|600|4|1|1,,7,0,26,4,31,11630,1929,40354,7,7,7
4,10,3,4,14,1|2|600|4|1|1,,5,0,39,11,51,16803,2460,59685,4,5,5
4,10,3,5,14,1|2|600|4|1|1,,6,0,67,22,89,27768,3359,101648,5,6,6
4,10,3,6,14,1|2|600|4|1|1,,10,0,101,125,227,39645,4386,146131,6,10,10
4,10,3,7,14,1|2|600|4|1|1,,8,0,129,120,251,50445,4805,188969,6,8,8
4,10,3,8,14,1|2|600|4|1|1,,9,0,151,248,399,60399,5224,227793,6,9,9
4,10,3,9,14,1|2|600|4|1|1,,14,0,279,39973,40253,106149,8235,404101,9,14,14
4,10,3,10,14,1|2|600|4|1|1,Timeout,,0,273,605775,0,104783,7918,398709,8,9,-1
4,10,4,1,14,1|2|600|4|1|1,,7,0,16,6,22,7461,1796,23517,7,7,7
4,10,4,2,14,1|2|600|4|1|1,,5,0,28,11,39,12400,2312,42436,4,5,5
4,10,4,3,14,1|2|600|4|1|1,,6,0,29,4,34,12801,2028,44927,6,6,6
4,10,4,4,14,1|2|600|4|1|1,,4,0,39,11,51,16435,2256,59347,3,4,4
4,10,4,5,14,1|2|600|4|1|1,,8,0,117,59,177,44835,5300,165893,7,8,8
4,10,4,6,14,1|2|600|4|1|1,,5,0,54,7,62,22034,2328,82034,5,5,5
4,10,4,7,14,1|2|600|4|1|1,,6,0,126,68,195,49555,4604,187521,5,6,6
4,10,4,8,14,1|2|600|4|1|1,,8,0,215,522,738,81441,6752,311529,7,8,8
4,10,4,9,14,1|2|600|4|1|1,,8,0,166,75,241,65101,5316,248239,5,8,8
4,10,4,10,14,1|2|600|4|1|1,,8,0,297,1741,2039,114738,7720,444878,7,8,8
4,10,5,1,14,1|2|600|4|1|1,,5,0,22,2,25,7434,1637,23778,5,5,5
4,10,5,2,14,1|2|600|4|1|1,,4,0,18,2,21,8233,1530,27891,4,4,4
4,10,5,3,14,1|2|600|4|1|1,,6,0,36,5,42,15725,2367,55949,6,6,6
4,10,5,4,14,1|2|600|4|1|1,,5,0,41,11,53,17364,2228,63426,5,5,5
4,10,5,5,14,1|2|600|4|1|1,,7,0,122,45,169,45750,5225,170594,6,7,7
4,10,5,6,14,1|2|600|4|1|1,,5,0,68,16,85,26796,2622,101360,5,5,5
4,10,5,7,14,1|2|600|4|1|1,,7,0,183,113,297,65361,6067,248905,6,7,7
4,10,5,8,14,1|2|600|4|1|1,,7,0,125,36,162,49381,4008,190019,7,7,7
4,10,5,9,14,1|2|600|4|1|1,,7,0,242,82,325,88287,6909,340323,6,7,7
4,10,5,10,14,1|2|600|4|1|1,,8,0,338,1024,1363,129210,8450,505140,7,8,8
4,10,6,1,14,1|2|600|4|1|1,,2,0,10,1,12,4199,966,12997,2,2,2
4,10,6,2,14,1|2|600|4|1|1,,4,0,24,7,32,10791,1772,37623,4,4,4
4,10,6,3,14,1|2|600|4|1|1,,3,0,22,3,26,9917,1554,34737,3,3,3
4,10,6,4,14,1|2|600|4|1|1,,4,0,56,18,76,23441,2936,86221,3,4,4
4,10,6,5,14,1|2|600|4|1|1,,4,0,49,11,61,19378,2270,71556,4,4,4
4,10,6,6,14,1|2|600|4|1|1,,6,0,150,53,203,55572,5316,212180,5,6,6
4,10,6,7,14,1|2|600|4|1|1,,6,0,95,22,118,38072,3626,144238,6,6,6
4,10,6,8,14,1|2|600|4|1|1,,7,0,144,28,173,53477,4400,206137,7,7,7
4,10,6,9,14,1|2|600|4|1|1,,6,0,148,31,180,55154,4086,214380,6,6,6
4,10,6,10,14,1|2|600|4|1|1,,6,0,154,30,185,57081,4316,220805,6,6,6
4,10,7,1,14,1|2|600|4|1|1,,3,0,22,5,28,7030,1479,22444,3,3,3
4,10,7,2,14,1|2|600|4|1|1,,4,0,42,18,61,18306,2814,64780,3,4,4
4,10,7,3,14,1|2|600|4|1|1,,4,0,36,5,42,14657,2181,51893,4,4,4
4,10,7,4,14,1|2|600|4|1|1,,6,0,66,22,89,27229,3276,100915,6,6,6
4,10,7,5,14,1|2|600|4|1|1,,4,0,90,21,112,31285,3507,116969,3,4,4
4,10,7,6,14,1|2|600|4|1|1,,6,0,101,25,128,40243,3738,154053,6,6,6
