g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,16,1|2|600|4|1|1,,4,0,5,1,6,1199,401,3307,4,4,4
4,10,1,2,16,1|2|600|4|1|1,,4,0,8,1,10,2381,562,7343,4,4,4
4,10,1,3,16,1|2|600|4|1|1,,16,0,30,55,86,13286,2451,44206,8,16,16
4,10,1,4,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,16,1|2|600|4|1|1,,19,0,78,126,204,33583,4373,117955,10,19,19
4,10,1,6,16,1|2|600|4|1|1,,21,0,200,282,483,84099,9846,299637,10,21,21
4,10,1,7,16,1|2|600|4|1|1,,22,0,270,3807,4078,112088,11159,406552,10,22,22
4,10,1,8,16,1|2|600|4|1|1,,28,0,286,89658,89946,116585,10040,428439,8,28,28
4,10,1,9,16,1|2|600|4|1|1,,24,0,338,23395,23734,129787,9753,481831,7,24,24
4,10,1,10,16,1|2|600|4|1|1,,30,0,512,266982,267496,202020,15098,750302,10,30,30
4,10,2,1,16,1|2|600|4|1|1,,2,0,3,0,5,1229,386,3443,2,2,2
4,10,2,2,16,1|2|600|4|1|1,,6,0,12,2,14,4950,1124,15842,6,6,6
4,10,2,3,16,1|2|600|4|1|1,,7,0,19,3,23,8725,1542,29529,7,7,7
4,10,2,4,16,1|2|600|4|1|1,,10,0,57,65,122,24326,3368,86630,7,10,10
4,10,2,5,16,1|2|600|4|1|1,,13,0,110,682,793,45722,5386,166268,10,13,13
4,10,2,6,16,1|2|600|4|1|1,,12,0,128,472,601,52681,5484,193837,9,12,12
4,10,2,7,16,1|2|600|4|1|1,,10,0,99,53,153,40232,4174,147318,6,10,10
4,10,2,8,16,1|2|600|4|1|1,,14,0,210,1730,1942,80739,7408,299623,10,14,14
4,10,2,9,16,1|2|600|4|1|1,,15,0,222,9962,10185,84901,6546,319327,8,15,15
4,10,2,10,16,1|2|600|4|1|1,,13,0,234,7253,7488,87699,6260,331047,7,13,13
4,10,3,1,16,1|2|600|4|1|1,,3,0,7,1,9,2606,707,7762,3,3,3
4,10,3,2,16,1|2|600|4|1|1,,6,0,17,3,20,7650,1462,25884,6,6,6
4,10,3,3,16,1|2|600|4|1|1,,10,0,37,6,44,16354,2649,57222,10,10,10
4,10,3,4,16,1|2|600|4|1|1,,7,0,63,24,89,26927,3548,97753,6,7,7
4,10,3,5,16,1|2|600|4|1|1,,6,0,66,26,93,27768,3359,101648,5,6,6
4,10,3,6,16,1|2|600|4|1|1,,10,0,157,143,301,61667,6402,229773,9,10,10
4,10,3,7,16,1|2|600|4|1|1,,13,0,200,2505,2706,75207,7013,282707,9,13,13
4,10,3,8,16,1|2|600|4|1|1,,8,0,161,266,428,63129,5224,239259,6,8,8
4,10,3,9,16,1|2|600|4|1|1,,8,0,149,73,223,59447,4779,225271,5,8,8
4,10,3,10,16,1|2|600|4|1|1,,9,0,219,1004,1224,82713,6062,315623,6,9,9
4,10,4,1,16,1|2|600|4|1|1,,0,0,1,0,1,460,224,850,0,0,0
4,10,4,2,16,1|2|600|4|1|1,,2,0,8,1,10,3566,776,11402,2,2,2
4,10,4,3,16,1|2|600|4|1|1,,5,0,40,15,55,16756,2604,59430,4,5,5
4,10,4,4,16,1|2|600|4|1|1,,10,0,64,18,83,26954,3536,98122,10,10,10
4,10,4,5,16,1|2|600|4|1|1,,7,0,62,17,80,22877,2836,83693,7,7,7
4,10,4,6,16,1|2|600|4|1|1,,8,0,169,111,281,59863,5784,226747,7,8,8
4,10,4,7,16,1|2|600|4|1|1,,8,0,170,109,280,65810,6268,248672,7,8,8
4,10,4,8,16,1|2|600|4|1|1,,5,0,131,60,192,51305,4064,196849,4,5,5
4,10,4,9,16,1|2|600|4|1|1,,8,0,228,160,389,81661,6276,313467,6,8,8
4,10,4,10,16,1|2|600|4|1|1,,11,0,301,2552,2853,113224,8744,433580,8,11,11
4,10,5,1,16,1|2|600|4|1|1,,2,0,7,1,8,3416,821,10532,2,2,2
4,10,5,2,16,1|2|600|4|1|1,,5,0,22,4,27,10123,1834,34563,5,5,5
4,10,5,3,16,1|2|600|4|1|1,,7,0,46,7,53,19534,2703,70958,7,7,7
4,10,5,4,16,1|2|600|4|1|1,,5,0,39,13,52,16704,2228,60576,5,5,5
4,10,5,5,16,1|2|600|4|1|1,,8,0,81,21,103,32265,3625,120197,8,8,8
4,10,5,6,16,1|2|600|4|1|1,,6,0,129,50,179,48254,4782,182788,5,6,6
4,10,5,7,16,1|2|600|4|1|1,,6,0,90,25,116,36376,3283,138608,6,6,6
4,10,5,8,16,1|2|600|4|1|1,,6,0,102,26,129,38947,3512,147633,6,6,6
4,10,5,9,16,1|2|600|4|1|1,,7,0,261,139,401,92534,6909,358586,6,7,7
4,10,5,10,16,1|2|600|4|1|1,,6,0,246,135,382,92703,6210,361481,5,6,6
4,10,6,1,16,1|2|600|4|1|1,,4,0,18,6,25,8049,1606,26587,4,4,4
4,10,6,2,16,1|2|600|4|1|1,,2,0,12,2,15,5831,1068,19559,2,2,2
4,10,6,3,16,1|2|600|4|1|1,,6,0,46,7,53,19579,2706,70961,6,6,6
4,10,6,4,16,1|2|600|4|1|1,,8,0,70,21,92,29690,3768,108950,8,8,8
4,10,6,5,16,1|2|600|4|1|1,,6,0,79,23,103,29599,3166,111457,6,6,6
4,10,6,6,16,1|2|600|4|1|1,,9,0,227,93,321,84335,8196,321463,8,9,9
4,10,6,7,16,1|2|600|4|1|1,,7,0,116,29,145,46180,4138,176688,7,7,7
4,10,6,8,16,1|2|600|4|1|1,,7,0,135,29,166,51010,4400,195676,7,7,7
4,10,6,9,16,1|2|600|4|1|1,,7,0,241,74,316,86871,6390,338357,5,7,7
4,10,6,10,16,1|2|600|4|1|1,,5,0,204,53,257,75552,5532,293520,4,5,5
4,10,7,1,16,1|2|600|4|1|1,,5,0,23,8,32,11130,2215,36372,5,5,5
4,10,7,2,16,1|2|600|4|1|1,,6,0,51,24,75,22393,3614,78423,4,6,6
4,10,7,3,16,1|2|600|4|1|1,,4,0,41,5,47,16332,2181,59352,4,4,4
4,10,7,4,16,1|2|600|4|1|1,,6,0,65,22,89,27268,3276,100954,6,6,6
4,10,7,5,16,1|2|600|4|1|1,,4,0,68,19,88,24056,2515,90704,4,4,4
4,10,7,6,16,1|2|600|4|1|1,,6,0,161,55,217,60476,5850,230918,5,6,6
4,10,7,7,16,1|2|600|4|1|1,,7,0,222,62,285,84240,7329,324876,6,7,7
4,10,7,8,16,1|2|600|4|1|1,,5,0,120,27,147,47094,3608,183458,5,5,5
4,10,7,9,16,1|2|600|4|1|1,,7,0,194,45,240,71411,5055,279693,7,7,7
4,10,7,10,16,1|2|600|4|1|1,,7,0,330,114,445,124646,8598,488828,6,7,7
4,10,8,1,16,1|2|600|4|1|1,,5,0,30,9,39,13772,2504,46088,5,5,5
4,10,8,2,16,1|2|600|4|1|1,,3,0,24,7,32,10986,1808,37826,3,3,3
4,10,8,3,16,1|2|600|4|1|1,,1,0,11,1,13,5219,984,17335,1,1,1
4,10,8,4,16,1|2|600|4|1|1,,6,0,73,23,96,29980,3616,110900,6,6,6
4,10,8,5,16,1|2|600|4|1|1,,7,0,198,76,275,72826,7112,278616,6,7,7
4,10,8,6,16,1|2|600|4|1|1,,5,0,91,22,114,36452,3504,138948,5,5,5
4,10,8,7,16,1|2|600|4|1|1,,5,0,117,25,144,43931,3704,169943,5,5,5
4,10,8,8,16,1|2|600|4|1|1,,5,0,130,27,158,48049,3904,186177,5,5,5
4,10,8,9,16,1|2|600|4|1|1,,6,0,224,55,281,81942,6120,320084,4,6,6
4,10,8,10,16,1|2|600|4|1|1,,5,0,156,30,187,61103,4304,239183,5,5,5
4,10,9,1,16,1|2|600|4|1|1,,4,0,36,13,50,13663,2329,46267,4,4,4
4,10,9,2,16,1|2|600|4|1|1,,3,0,34,4,39,12696,2002,44172,3,3,3
4,10,9,3,16,1|2|600|4|1|1,,3,0,36,5,41,15514,2139,55538,3,3,3
4,10,9,4,16,1|2|600|4|1|1,,6,0,86,26,112,35519,3956,132961,6,6,6
4,10,9,5,16,1|2|600|4|1|1,,5,0,92,22,115,35098,3597,132842,5,5,5
4,10,9,6,16,1|2|600|4|1|1,,6,0,122,29,152,46384,4422,177242,6,6,6
4,10,9,7,16,1|2|600|4|1|1,,4,0,108,22,131,39371,3343,152171,4,4,4
4,10,9,8,16,1|2|600|4|1|1,,5,0,150,28,179,55404,4200,216806,5,5,5
4,10,9,9,16,1|2|600|4|1|1,,6,0,193,35,229,71297,5121,279909,6,6,6
4,10,9,10,16,1|2|600|4|1|1,,8,0,452,208,661,165800,11370,653742,7,8,8
4,10,10,1,16,1|2|600|4|1|1,,3,0,25,8,34,11876,2058,39656,3,3,3
4,10,10,2,16,1|2|600|4|1|1,,5,0,54,12,67,23448,3284,83508,5,5,5
4,10,10,3,16,1|2|600|4|1|1,,6,0,88,25,114,36418,4062,135948,6,6,6
4,10,10,4,16,1|2|600|4|1|1,,5,0,90,26,117,33570,3688,125662,5,5,5
4,10,10,5,16,1|2|600|4|1|1,,5,0,102,25,128,37573,3890,141651,5,5,5
4,10,10,6,16,1|2|600|4|1|1,,4,0,104,24,129,38100,3420,146428,4,4,4
4,10,10,7,16,1|2|600|4|1|1,,5,0,131,30,161,49237,4294,189727,5,5,5
4,10,10,8,16,1|2|600|4|1|1,,6,0,186,38,225,69465,5232,272149,6,6,6
4,10,10,9,16,1|2|600|4|1|1,,5,0,176,33,211,65272,4698,256344,5,5,5
4,10,10,10,16,1|2|600|4|1|1,,5,0,196,35,232,72671,4900,286779,5,5,5
