g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,18,1|2|600|4|1|1,,0,0,0,0,1,136,80,244,0,0,0
4,10,1,2,18,1|2|600|4|1|1,,6,0,14,4,19,4106,1010,12676,4,6,6
4,10,1,3,18,1|2|600|4|1|1,,10,0,37,46,84,12753,2451,42201,4,10,10
4,10,1,4,18,1|2|600|4|1|1,,19,0,100,178,279,43409,6516,149999,9,19,19
4,10,1,5,18,1|2|600|4|1|1,,24,0,157,661,819,66731,8533,235183,10,24,24
4,10,1,6,18,1|2|600|4|1|1,,18,0,132,237,370,55380,6006,198758,12,18,18
4,10,1,7,18,1|2|600|4|1|1,,24,0,156,5309,5467,64616,6807,232328,6,24,24
4,10,1,8,18,1|2|600|4|1|1,,28,0,356,20154,20513,139239,12472,509669,10,28,28
4,10,1,9,18,1|2|600|4|1|1,,28,0,320,51906,52227,129270,11097,474322,8,28,28
4,10,1,10,18,1|2|600|4|1|1,Timeout,,0,414,602041,0,161789,12154,600519,8,31,32
4,10,2,1,18,1|2|600|4|1|1,,6,0,6,1,7,3079,898,9065,6,6,6
4,10,2,2,18,1|2|600|4|1|1,,10,0,17,3,21,8223,1764,27071,10,10,10
4,10,2,3,18,1|2|600|4|1|1,,5,0,22,6,29,9831,1734,33565,4,5,5
4,10,2,4,18,1|2|600|4|1|1,,9,0,51,36,88,21771,2920,77743,6,9,9
4,10,2,5,18,1|2|600|4|1|1,,9,0,60,36,97,25511,3338,91033,6,9,9
4,10,2,6,18,1|2|600|4|1|1,,7,0,90,31,122,36808,3756,135640,6,7,7
4,10,2,7,18,1|2|600|4|1|1,,15,0,145,7468,7615,55878,5454,206276,8,15,15
4,10,2,8,18,1|2|600|4|1|1,,14,0,166,499,666,64817,6000,240029,8,14,14
4,10,2,9,18,1|2|600|4|1|1,,14,0,169,3338,3508,67749,5778,252503,7,14,14
4,10,2,10,18,1|2|600|4|1|1,,16,0,359,90001,90362,135654,10420,510622,6,16,16
4,10,3,1,18,1|2|600|4|1|1,,5,0,8,1,10,3992,1059,12038,5,5,5
4,10,3,2,18,1|2|600|4|1|1,,3,0,8,1,10,3945,838,12849,3,3,3
4,10,3,3,18,1|2|600|4|1|1,,5,0,19,3,23,8741,1449,30359,5,5,5
4,10,3,4,18,1|2|600|4|1|1,,5,0,41,12,54,17515,2460,62637,4,5,5
4,10,3,5,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,6,18,1|2|600|4|1|1,,8,0,91,117,209,36143,3714,134569,5,8,8
4,10,3,7,18,1|2|600|4|1|1,,7,0,105,102,208,42171,4069,157703,5,7,7
4,10,3,8,18,1|2|600|4|1|1,,9,0,158,1399,1558,63082,5224,239212,6,9,9
4,10,3,9,18,1|2|600|4|1|1,,11,0,251,6392,6644,94479,7371,359399,8,11,11
4,10,3,10,18,1|2|600|4|1|1,,10,0,223,15315,15540,82740,6062,315650,6,10,10
4,10,4,1,18,1|2|600|4|1|1,,4,0,15,2,18,4618,1124,14376,4,4,4
4,10,4,2,18,1|2|600|4|1|1,,3,0,10,1,13,4912,1032,15920,3,3,3
4,10,4,3,18,1|2|600|4|1|1,,8,0,40,6,48,17415,2604,62169,8,8,8
4,10,4,4,18,1|2|600|4|1|1,,3,0,19,2,22,8334,1296,28986,3,3,3
4,10,4,5,18,1|2|600|4|1|1,,6,0,54,22,76,22286,2484,82848,6,6,6
4,10,4,6,18,1|2|600|4|1|1,,6,0,121,58,180,43015,4248,162395,5,6,6
4,10,4,7,18,1|2|600|4|1|1,,6,0,78,22,101,31505,2940,118847,6,6,6
4,10,4,8,18,1|2|600|4|1|1,,9,0,243,136,380,88789,7648,337885,8,9,9
4,10,4,9,18,1|2|600|4|1|1,,10,0,279,29496,29775,108402,8196,417224,8,10,10
4,10,4,10,18,1|2|600|4|1|1,,9,0,250,2593,2844,94136,6696,363020,6,9,9
4,10,5,1,18,1|2|600|4|1|1,,2,0,9,1,10,3422,821,10538,2,2,2
4,10,5,2,18,1|2|600|4|1|1,,3,0,13,2,15,6170,1226,20356,3,3,3
4,10,5,3,18,1|2|600|4|1|1,,4,0,26,4,31,11497,1695,41129,4,4,4
4,10,5,4,18,1|2|600|4|1|1,,3,0,24,3,28,10391,1492,36963,3,3,3
4,10,5,5,18,1|2|600|4|1|1,,4,0,38,10,48,15974,2025,58034,4,4,4
4,10,5,6,18,1|2|600|4|1|1,,5,0,68,20,90,26772,2622,101336,5,5,5
4,10,5,7,18,1|2|600|4|1|1,,6,0,98,23,122,36382,3283,138614,6,6,6
4,10,5,8,18,1|2|600|4|1|1,,7,0,120,27,148,45216,4008,171882,7,7,7
4,10,5,9,18,1|2|600|4|1|1,,5,0,110,26,137,41184,3213,158376,5,5,5
4,10,5,10,18,1|2|600|4|1|1,,7,0,158,144,303,59526,4530,229040,7,7,7
4,10,6,1,18,1|2|600|4|1|1,,3,0,14,3,18,5923,1286,18831,3,3,3
4,10,6,2,18,1|2|600|4|1|1,,4,0,21,3,25,9795,1772,33147,4,4,4
4,10,6,3,18,1|2|600|4|1|1,,7,0,51,8,60,21857,3090,78877,7,7,7
4,10,6,4,18,1|2|600|4|1|1,,4,0,36,10,47,15347,2104,55335,4,4,4
4,10,6,5,18,1|2|600|4|1|1,,7,0,132,59,192,50953,5854,190075,6,7,7
4,10,6,6,18,1|2|600|4|1|1,,5,0,84,19,104,30854,2916,117662,5,5,5
4,10,6,7,18,1|2|600|4|1|1,,5,0,150,69,220,54838,4650,211628,4,5,5
4,10,6,8,18,1|2|600|4|1|1,,6,0,202,80,284,75707,6032,293407,5,6,6
4,10,6,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,10,18,1|2|600|4|1|1,,8,0,338,109,448,124572,9180,483964,7,8,8
4,10,7,1,18,1|2|600|4|1|1,,4,0,20,6,27,9352,1847,30648,4,4,4
4,10,7,2,18,1|2|600|4|1|1,,6,0,39,6,45,17109,2814,59311,6,6,6
4,10,7,3,18,1|2|600|4|1|1,,5,0,42,17,60,18014,2613,64368,5,5,5
4,10,7,4,18,1|2|600|4|1|1,,2,0,26,3,30,9848,1420,34950,2,2,2
4,10,7,5,18,1|2|600|4|1|1,,5,0,70,22,93,28581,3011,107827,5,5,5
4,10,7,6,18,1|2|600|4|1|1,,4,0,72,17,90,26143,2682,98589,4,4,4
4,10,7,7,18,1|2|600|4|1|1,,6,0,119,26,146,44852,3969,172280,6,6,6
4,10,7,8,18,1|2|600|4|1|1,,5,0,120,24,145,43214,3608,166658,5,5,5
4,10,7,9,18,1|2|600|4|1|1,,5,0,139,29,169,51510,3807,200580,5,5,5
4,10,7,10,18,1|2|600|4|1|1,,5,0,259,72,332,91952,5974,362302,4,5,5
4,10,8,1,18,1|2|600|4|1|1,,4,0,23,7,31,10888,2088,35694,4,4,4
4,10,8,2,18,1|2|600|4|1|1,,4,0,30,4,36,13801,2256,47605,4,4,4
4,10,8,3,18,1|2|600|4|1|1,,3,0,41,12,54,17670,2424,63560,2,3,3
4,10,8,4,18,1|2|600|4|1|1,,4,0,54,16,70,21320,2592,78448,4,4,4
4,10,8,5,18,1|2|600|4|1|1,,3,0,49,11,60,18491,2216,67999,3,3,3
4,10,8,6,18,1|2|600|4|1|1,,6,0,111,27,139,43464,4080,166260,6,6,6
4,10,8,7,18,1|2|600|4|1|1,,6,0,214,64,280,78754,6744,304776,5,6,6
4,10,8,8,18,1|2|600|4|1|1,,7,0,285,178,464,107667,8384,420275,6,7,7
4,10,8,9,18,1|2|600|4|1|1,,6,0,158,49,208,61887,4776,240777,6,6,6
4,10,8,10,18,1|2|600|4|1|1,,6,0,367,187,554,131711,7824,524371,5,6,6
4,10,9,1,18,1|2|600|4|1|1,,3,0,23,6,30,10554,1865,35222,3,3,3
4,10,9,2,18,1|2|600|4|1|1,,4,0,38,5,44,16598,2498,58264,4,4,4
4,10,9,3,18,1|2|600|4|1|1,,6,0,71,20,92,29674,3723,108770,6,6,6
4,10,9,4,18,1|2|600|4|1|1,,4,0,69,15,85,25143,2836,93741,2,4,4
4,10,9,5,18,1|2|600|4|1|1,,3,0,50,12,63,20790,2413,76842,3,3,3
4,10,9,6,18,1|2|600|4|1|1,,4,0,90,20,110,34332,3174,131486,4,4,4
