g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,6,1|2|600|4|1|1,,5,0,6,1,9,1484,481,4292,5,5,5
4,10,1,2,6,1|2|600|4|1|1,,7,0,11,2,13,3648,898,11166,7,7,7
4,10,1,3,6,1|2|600|4|1|1,,13,0,29,30,60,13317,2451,44237,8,13,13
4,10,1,4,6,1|2|600|4|1|1,,20,0,70,436,506,30336,4404,104982,12,20,20
4,10,1,5,6,1|2|600|4|1|1,,22,0,110,548,659,46815,6037,164819,7,22,22
4,10,1,6,6,1|2|600|4|1|1,,22,0,186,8970,9157,76551,7926,276889,8,22,22
4,10,1,7,6,1|2|600|4|1|1,,21,0,273,10402,10677,109956,10071,402372,9,21,21
4,10,1,8,6,1|2|600|4|1|1,,26,0,289,53377,53668,116637,10040,428491,8,26,26
4,10,1,9,6,1|2|600|4|1|1,,28,0,490,99237,99729,193206,16473,710546,6,28,28
4,10,1,10,6,1|2|600|4|1|1,Timeout,,0,825,603764,0,322387,23930,1199325,8,33,36
4,10,2,1,6,1|2|600|4|1|1,,1,0,1,7,8,744,258,1952,1,1,1
4,10,2,2,6,1|2|600|4|1|1,,4,0,8,1,10,3726,804,12102,4,4,4
4,10,2,3,6,1|2|600|4|1|1,,3,0,8,1,10,3862,774,12520,3,3,3
4,10,2,4,6,1|2|600|4|1|1,,8,0,56,23,81,24311,3368,86615,7,8,8
4,10,2,5,6,1|2|600|4|1|1,,13,0,110,125,236,42058,5386,151004,10,13,13
4,10,2,6,6,1|2|600|4|1|1,,12,0,95,96,192,39415,4332,143951,7,12,12
4,10,2,7,6,1|2|600|4|1|1,,15,0,136,20646,20783,55834,5454,206232,8,15,15
4,10,2,8,6,1|2|600|4|1|1,,12,0,146,863,1010,56811,5296,210187,7,12,12
4,10,2,9,6,1|2|600|4|1|1,,16,0,218,34760,34978,81146,6546,303892,8,16,16
4,10,2,10,6,1|2|600|4|1|1,Timeout,,0,287,604389,0,107202,7924,404242,9,10,-1
4,10,3,1,6,1|2|600|4|1|1,,5,0,11,1,13,4044,1059,12440,5,5,5
4,10,3,2,6,1|2|600|4|1|1,,8,0,20,3,24,9458,1878,31608,8,8,8
4,10,3,3,6,1|2|600|4|1|1,,6,0,22,3,27,10023,1689,34699,6,6,6
4,10,3,4,6,1|2|600|4|1|1,,4,0,21,3,24,9104,1372,31882,4,4,4
4,10,3,5,6,1|2|600|4|1|1,,6,0,72,30,103,28967,3359,106587,5,6,6
4,10,3,6,6,1|2|600|4|1|1,,5,0,44,5,50,17061,2034,61737,5,5,5
4,10,3,7,6,1|2|600|4|1|1,,9,0,132,377,510,50431,4805,188955,6,9,9
4,10,3,8,6,1|2|600|4|1|1,,9,0,183,106,290,70208,6024,265398,7,9,9
4,10,3,9,6,1|2|600|4|1|1,,10,0,249,183,432,94553,7371,359473,8,10,10
4,10,3,10,6,1|2|600|4|1|1,,10,0,232,2360,2592,86653,6062,331851,6,10,10
4,10,4,1,6,1|2|600|4|1|1,,9,0,22,3,26,9719,2244,31187,9,9,9
4,10,4,2,6,1|2|600|4|1|1,,3,0,10,1,12,4919,1032,15927,3,3,3
4,10,4,3,6,1|2|600|4|1|1,,6,0,50,20,71,21560,3180,77382,5,6,6
4,10,4,4,6,1|2|600|4|1|1,,6,0,40,6,47,16458,2256,59370,6,6,6
4,10,4,5,6,1|2|600|4|1|1,,6,0,92,44,137,36557,3892,137111,5,6,6
4,10,4,6,6,1|2|600|4|1|1,,8,0,82,27,110,33253,3480,124209,8,8,8
4,10,4,7,6,1|2|600|4|1|1,,5,0,75,17,93,26391,2524,99287,5,5,5
4,10,4,8,6,1|2|600|4|1|1,,8,0,165,1386,1552,61156,4960,234308,5,8,8
4,10,4,9,6,1|2|600|4|1|1,,9,0,296,2387,2685,113466,8196,438544,8,9,9
4,10,4,10,6,1|2|600|4|1|1,,8,0,296,333,630,114819,7720,444959,7,8,8
4,10,5,1,6,1|2|600|4|1|1,,3,0,9,1,11,4590,1093,14158,3,3,3
4,10,5,2,6,1|2|600|4|1|1,,5,0,29,3,33,10137,1834,34577,5,5,5
4,10,5,3,6,1|2|600|4|1|1,,8,0,52,8,61,22212,3039,80900,8,8,8
4,10,5,4,6,1|2|600|4|1|1,,4,0,31,4,36,13574,1860,48796,4,4,4
4,10,5,5,6,1|2|600|4|1|1,,4,0,41,10,52,17301,2025,63841,4,4,4
4,10,5,6,6,1|2|600|4|1|1,,4,0,54,13,67,20811,2190,77829,4,4,4
4,10,5,7,6,1|2|600|4|1|1,,6,0,91,21,113,34866,3283,132058,6,6,6
4,10,5,8,6,1|2|600|4|1|1,,8,0,210,127,338,76393,6488,292959,6,8,8
4,10,5,9,6,1|2|600|4|1|1,,7,0,196,138,336,73781,5853,283953,5,7,7
4,10,5,10,6,1|2|600|4|1|1,,11,0,444,426,871,167219,11810,649877,10,11,11
4,10,6,1,6,1|2|600|4|1|1,,3,0,14,2,17,6250,1286,20298,3,3,3
4,10,6,2,6,1|2|600|4|1|1,,4,0,22,3,26,10131,1772,34643,4,4,4
4,10,6,3,6,1|2|600|4|1|1,,4,0,31,4,36,13372,1938,47850,4,4,4
4,10,6,4,6,1|2|600|4|1|1,,7,0,65,22,88,27171,3352,100295,7,7,7
4,10,6,5,6,1|2|600|4|1|1,,4,0,58,14,73,20112,2270,74938,4,4,4
4,10,6,6,6,1|2|600|4|1|1,,6,0,87,20,108,33859,3396,128147,6,6,6
4,10,6,7,6,1|2|600|4|1|1,,5,0,86,19,106,31860,3114,120474,5,5,5
4,10,6,8,6,1|2|600|4|1|1,,6,0,117,25,143,43956,3856,168084,6,6,6
4,10,6,9,6,1|2|600|4|1|1,,6,0,180,58,239,66510,5238,257280,4,6,6
4,10,6,10,6,1|2|600|4|1|1,,6,0,266,77,344,98787,6748,386219,5,6,6
4,10,7,1,6,1|2|600|4|1|1,,4,0,19,2,22,9080,1847,29408,4,4,4
4,10,7,2,6,1|2|600|4|1|1,,4,0,26,4,30,11728,2014,40102,4,4,4
4,10,7,3,6,1|2|600|4|1|1,,3,0,27,3,31,11675,1749,41239,3,3,3
4,10,7,4,6,1|2|600|4|1|1,,5,0,60,17,78,24742,2812,92482,5,5,5
4,10,7,5,6,1|2|600|4|1|1,,5,0,77,22,100,28567,3011,107813,5,5,5
4,10,7,6,6,1|2|600|4|1|1,,3,0,54,6,61,19921,2154,74481,3,3,3
4,10,7,7,6,1|2|600|4|1|1,,6,0,119,27,147,46833,3969,180897,6,6,6
4,10,7,8,6,1|2|600|4|1|1,,5,0,115,24,140,43112,3608,166556,5,5,5
4,10,7,9,6,1|2|600|4|1|1,,7,0,318,115,434,115798,8175,454230,6,7,7
4,10,7,10,6,1|2|600|4|1|1,,6,0,168,30,199,66367,4662,259201,6,6,6
4,10,8,1,6,1|2|600|4|1|1,,0,0,2,0,3,892,416,1658,0,0,0
4,10,8,2,6,1|2|600|4|1|1,,7,0,63,19,83,24138,3600,85682,7,7,7
4,10,8,3,6,1|2|600|4|1|1,,5,0,56,7,63,20934,2904,75242,5,5,5
4,10,8,4,6,1|2|600|4|1|1,,6,0,75,20,96,31301,3616,116541,6,6,6
4,10,8,5,6,1|2|600|4|1|1,,5,0,83,20,104,31172,3304,117472,5,5,5
4,10,8,6,6,1|2|600|4|1|1,,5,0,94,22,117,34877,3504,132073,5,5,5
4,10,8,7,6,1|2|600|4|1|1,,6,0,143,30,174,52433,4312,203439,6,6,6
4,10,8,8,6,1|2|600|4|1|1,,6,0,148,33,181,54676,4544,211524,6,6,6
4,10,8,9,6,1|2|600|4|1|1,,6,0,185,36,222,67902,4776,266712,6,6,6
4,10,8,10,6,1|2|600|4|1|1,,7,0,377,262,640,137088,9232,540220,6,7,7
4,10,9,1,6,1|2|600|4|1|1,,2,0,16,2,19,6967,1401,22243,2,2,2
4,10,9,2,6,1|2|600|4|1|1,,5,0,49,11,61,21140,2994,75526,5,5,5
4,10,9,3,6,1|2|600|4|1|1,,5,0,61,15,77,24979,3195,91051,5,5,5
4,10,9,4,6,1|2|600|4|1|1,,6,0,89,25,115,35508,3956,132950,6,6,6
4,10,9,5,6,1|2|600|4|1|1,,4,0,85,19,106,30774,3005,117210,4,4,4
4,10,9,6,6,1|2|600|4|1|1,,5,0,113,25,139,42499,3798,163669,5,5,5
4,10,9,7,6,1|2|600|4|1|1,,5,0,124,26,151,46704,3999,180440,5,5,5
4,10,9,8,6,1|2|600|4|1|1,,6,0,179,31,211,66165,4888,259611,6,6,6
4,10,9,9,6,1|2|600|4|1|1,,5,0,287,66,354,103285,6561,410401,4,5,5
4,10,9,10,6,1|2|600|4|1|1,,7,0,229,42,272,88416,6106,347542,7,7,7
4,10,10,1,6,1|2|600|4|1|1,,0,0,1,0,2,1108,512,2062,0,0,0
4,10,10,2,6,1|2|600|4|1|1,,5,0,60,8,69,24287,3284,87297,5,5,5
4,10,10,3,6,1|2|600|4|1|1,,5,0,64,20,85,27218,3486,98964,5,5,5
