g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,2,1|2|600|4|1|0,,5,0,4,2,7,1172,648,2674,5,5,5
6,10,0,2,2,1|2|600|4|1|0,,3,0,7,2,9,2125,864,5175,3,3,3
6,10,0,3,2,1|2|600|4|1|0,,9,0,31,14,47,14437,4860,40291,7,9,9
6,10,0,4,2,1|2|600|4|1|0,,5,0,17,6,24,8713,2592,24257,5,5,5
6,10,0,5,2,1|2|600|4|1|0,,3,0,16,3,19,7853,2160,22255,3,3,3
6,10,0,6,2,1|2|600|4|1|0,,6,0,49,8,58,18705,4536,56025,6,6,6
6,10,0,7,2,1|2|600|4|1|0,,6,0,53,9,63,24172,5292,75146,6,6,6
6,10,0,8,2,1|2|600|4|1|0,,8,0,92,15,107,39893,7776,129085,8,8,8
6,10,0,9,2,1|2|600|4|1|0,,6,0,89,14,103,38017,6804,124543,6,6,6
6,10,0,10,2,1|2|600|4|1|0,,7,0,200,50,251,82230,14040,273514,6,7,7
6,20,0,1,2,1|2|600|4|1|0,,2,0,1,0,2,568,324,1230,2,2,2
6,20,0,2,2,1|2|600|4|1|0,,4,0,6,1,8,2617,1080,6285,4,4,4
6,20,0,3,2,1|2|600|4|1|0,,8,0,19,3,23,8166,2916,21456,8,8,8
6,20,0,4,2,1|2|600|4|1|0,,5,0,16,3,19,8236,2592,22460,5,5,5
6,20,0,5,2,1|2|600|4|1|0,,7,0,32,6,39,15677,4320,45501,7,7,7
6,20,0,6,2,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,7,2,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,8,2,1|2|600|4|1|0,,7,0,65,11,77,30238,6912,91742,7,7,7
6,20,0,9,2,1|2|600|4|1|0,,8,0,175,48,224,74744,14580,241406,7,8,8
6,20,0,10,2,1|2|600|4|1|0,,9,0,128,20,149,55930,10800,179030,9,9,9
