g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,14,1|2|600|4|1|0,,7,0,5,2,8,1510,864,3542,7,7,7
6,10,0,2,14,1|2|600|4|1|0,,2,0,5,1,7,1563,648,3695,2,2,2
6,10,0,3,14,1|2|600|4|1|0,,7,0,17,4,22,7745,2592,21461,7,7,7
6,10,0,4,14,1|2|600|4|1|0,,8,0,28,5,34,13529,3888,39337,8,8,8
6,10,0,5,14,1|2|600|4|1|0,,6,0,30,5,36,14505,3780,42731,6,6,6
6,10,0,6,14,1|2|600|4|1|0,,7,0,46,9,56,21603,5184,65655,7,7,7
6,10,0,7,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,10,0,8,14,1|2|600|4|1|0,,11,0,119,21,141,52328,10368,168280,11,11,11
6,10,0,9,14,1|2|600|4|1|0,,8,0,110,29,140,47005,8748,152395,8,8,8
6,10,0,10,14,1|2|600|4|1|0,,10,0,168,24,194,69050,11880,228798,10,10,10
6,20,0,1,14,1|2|600|4|1|0,,6,0,2,0,3,1306,756,2984,6,6,6
6,20,0,2,14,1|2|600|4|1|0,,5,0,5,1,6,3133,1296,7529,5,5,5
6,20,0,3,14,1|2|600|4|1|0,,3,0,6,2,9,3574,1296,8914,3,3,3
6,20,0,4,14,1|2|600|4|1|0,,6,0,18,4,23,9582,3024,25966,6,6,6
6,20,0,5,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,6,14,1|2|600|4|1|0,,18,0,161,90,251,73437,18792,220305,14,18,18
6,20,0,7,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,8,14,1|2|600|4|1|0,,11,0,100,17,119,46159,10368,141871,11,11,11
6,20,0,9,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,10,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
