g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,5,1|2|600|4|1|0,,6,0,5,2,7,1356,756,3106,6,6,6
6,10,0,2,5,1|2|600|4|1|0,,7,0,13,2,16,4298,1728,11010,7,7,7
6,10,0,3,5,1|2|600|4|1|0,,5,0,11,4,15,5862,1944,16062,5,5,5
6,10,0,4,5,1|2|600|4|1|0,,10,0,33,11,45,16120,4752,45984,10,10,10
6,10,0,5,5,1|2|600|4|1|0,,8,0,40,8,48,18777,4860,56079,8,8,8
6,10,0,6,5,1|2|600|4|1|0,,8,0,53,9,63,24518,5832,74690,8,8,8
6,10,0,7,5,1|2|600|4|1|0,,9,0,81,14,96,35936,7560,114204,9,9,9
6,10,0,8,5,1|2|600|4|1|0,,7,0,78,12,90,33903,6912,106999,7,7,7
6,10,0,9,5,1|2|600|4|1|0,,9,0,125,22,148,53708,9720,176252,9,9,9
6,10,0,10,5,1|2|600|4|1|0,,10,0,268,67,336,110080,18360,369076,8,10,10
6,20,0,1,5,1|2|600|4|1|0,,5,0,1,1,3,1161,648,2563,5,5,5
6,20,0,2,5,1|2|600|4|1|0,,6,0,12,5,18,5658,2376,14194,5,6,6
6,20,0,3,5,1|2|600|4|1|0,,7,0,23,3,27,7357,2592,19393,7,7,7
6,20,0,4,5,1|2|600|4|1|0,,8,0,24,5,30,12558,3888,34846,8,8,8
6,20,0,5,5,1|2|600|4|1|0,,10,0,52,18,71,25214,7020,73108,6,10,10
6,20,0,6,5,1|2|600|4|1|0,,5,0,53,15,68,23901,5832,72441,4,5,5
6,20,0,7,5,1|2|600|4|1|0,,14,0,104,26,131,47972,11340,145410,14,14,14
6,20,0,8,5,1|2|600|4|1|0,,9,0,90,16,107,39798,8640,123374,9,9,9
6,20,0,9,5,1|2|600|4|1|0,,6,0,117,36,154,51335,10692,161549,5,6,6
6,20,0,10,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
