g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,4,1|2|600|4|1|0,,3,0,3,1,4,777,432,1729,3,3,3
6,10,0,2,4,1|2|600|4|1|0,,3,0,8,1,11,2131,864,5211,3,3,3
6,10,0,3,4,1|2|600|4|1|0,,7,0,24,4,30,7703,2592,21083,7,7,7
6,10,0,4,4,1|2|600|4|1|0,,5,0,17,7,24,8685,2592,24229,5,5,5
6,10,0,5,4,1|2|600|4|1|0,,8,0,42,8,51,18856,4860,56718,8,8,8
6,10,0,6,4,1|2|600|4|1|0,,9,0,105,40,146,47006,11016,146138,8,9,9
6,10,0,7,4,1|2|600|4|1|0,,7,0,113,33,147,48177,9828,155419,6,7,7
6,10,0,8,4,1|2|600|4|1|0,,9,0,105,17,124,44828,8640,144964,9,9,9
6,10,0,9,4,1|2|600|4|1|0,,7,0,98,15,114,41966,7776,136052,7,7,7
6,10,0,10,4,1|2|600|4|1|0,,7,0,115,18,134,49357,8640,161801,7,7,7
6,20,0,1,4,1|2|600|4|1|0,,5,0,2,0,3,1173,648,2605,5,5,5
6,20,0,2,4,1|2|600|4|1|0,,10,0,11,2,14,5656,2376,14092,10,10,10
6,20,0,3,4,1|2|600|4|1|0,,4,0,8,1,10,4541,1620,11567,4,4,4
6,20,0,4,4,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,5,4,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,6,4,1|2|600|4|1|0,,6,0,35,6,42,17070,4536,48882,6,6,6
6,20,0,7,4,1|2|600|4|1|0,,7,0,57,10,67,26331,6048,80663,7,7,7
6,20,0,8,4,1|2|600|4|1|0,,9,0,83,15,99,38168,8640,116776,9,9,9
6,20,0,9,4,1|2|600|4|1|0,,12,0,192,72,264,81750,16524,260724,8,12,12
6,20,0,10,4,1|2|600|4|1|0,,10,0,265,82,348,110293,20520,359645,9,10,10
