g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,16,1|2|600|4|1|0,,6,0,5,2,8,1328,756,3090,6,6,6
6,10,0,2,16,1|2|600|4|1|0,,4,0,11,2,14,2691,1080,6799,4,4,4
6,10,0,3,16,1|2|600|4|1|0,,7,0,17,6,24,7638,2592,20682,7,7,7
6,10,0,4,16,1|2|600|4|1|0,,5,0,18,6,25,8741,2592,24505,5,5,5
6,10,0,5,16,1|2|600|4|1|0,,6,0,30,5,36,14296,3780,42102,6,6,6
6,10,0,6,16,1|2|600|4|1|0,,6,0,42,8,51,19471,4536,59851,6,6,6
6,10,0,7,16,1|2|600|4|1|0,,9,0,76,13,90,34478,7560,107706,9,9,9
6,10,0,8,16,1|2|600|4|1|0,,6,0,67,10,79,29662,6048,93654,6,6,6
6,10,0,9,16,1|2|600|4|1|0,,8,0,106,18,125,46461,8748,149979,8,8,8
6,10,0,10,16,1|2|600|4|1|0,,9,0,146,23,170,62546,10800,206526,9,9,9
6,20,0,1,16,1|2|600|4|1|0,,5,0,2,0,3,1137,648,2549,5,5,5
6,20,0,2,16,1|2|600|4|1|0,,4,0,5,1,7,2585,1080,6173,4,4,4
6,20,0,3,16,1|2|600|4|1|0,,6,0,22,4,27,6471,2268,17013,6,6,6
6,20,0,4,16,1|2|600|4|1|0,,8,0,33,5,38,12244,3888,33476,8,8,8
6,20,0,5,16,1|2|600|4|1|0,,11,0,47,9,56,23170,6480,66386,11,11,11
6,20,0,6,16,1|2|600|4|1|0,,7,0,42,7,51,20337,5184,60105,7,7,7
6,20,0,7,16,1|2|600|4|1|0,,7,0,94,30,125,42657,9828,131419,6,7,7
6,20,0,8,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,9,16,1|2|600|4|1|0,,6,0,125,34,160,54121,10692,173695,5,6,6
6,20,0,10,16,1|2|600|4|1|0,,7,0,103,16,120,44845,8640,143079,7,7,7
