g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,8,1|2|600|4|1|0,,8,0,7,2,10,1733,972,4051,8,8,8
6,10,0,2,8,1|2|600|4|1|0,,8,0,12,2,15,4831,1944,12291,8,8,8
6,10,0,3,8,1|2|600|4|1|0,,7,0,15,4,19,7740,2592,20952,7,7,7
6,10,0,4,8,1|2|600|4|1|0,,7,0,24,4,29,11724,3456,33480,7,7,7
6,10,0,5,8,1|2|600|4|1|0,,7,0,35,7,42,16504,4320,48778,7,7,7
6,10,0,6,8,1|2|600|4|1|0,,9,0,59,11,70,27040,6480,82414,9,9,9
6,10,0,7,8,1|2|600|4|1|0,,6,0,54,9,63,24511,5292,76325,6,6,6
6,10,0,8,8,1|2|600|4|1|0,,9,0,174,46,221,74736,14688,242648,8,9,9
6,10,0,9,8,1|2|600|4|1|0,,9,0,126,21,148,53846,9720,176390,9,9,9
6,10,0,10,8,1|2|600|4|1|0,,9,0,147,22,169,62478,10800,206458,9,9,9
6,20,0,1,8,1|2|600|4|1|0,,4,0,2,0,3,968,540,2134,4,4,4
6,20,0,2,8,1|2|600|4|1|0,,15,0,20,3,24,8234,3456,20410,15,15,15
6,20,0,3,8,1|2|600|4|1|0,,6,0,12,2,15,6394,2268,16792,6,6,6
6,20,0,4,8,1|2|600|4|1|0,,8,0,23,4,29,12297,3888,33529,8,8,8
6,20,0,5,8,1|2|600|4|1|0,,10,0,42,8,51,20975,5940,59653,10,10,10
6,20,0,6,8,1|2|600|4|1|0,,6,0,37,7,45,17839,4536,52711,6,6,6
6,20,0,7,8,1|2|600|4|1|0,,8,0,60,10,71,28256,6804,84546,8,8,8
6,20,0,8,8,1|2|600|4|1|0,,8,0,75,12,88,34828,7776,106356,8,8,8
6,20,0,9,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,10,8,1|2|600|4|1|0,,7,0,108,17,126,46582,8640,150906,7,7,7
