g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,0,1,3,1|2|600|4|1|0,,0,0,0,0,2,174,108,316,0,0,0
6,10,0,2,3,1|2|600|4|1|0,,5,0,11,2,15,3252,1296,8198,5,5,5
6,10,0,3,3,1|2|600|4|1|0,,4,0,10,2,12,4714,1620,12412,4,4,4
6,10,0,4,3,1|2|600|4|1|0,,7,0,24,5,30,11950,3456,34630,7,7,7
6,10,0,5,3,1|2|600|4|1|0,,7,0,35,10,46,16682,4320,49446,7,7,7
6,10,0,6,3,1|2|600|4|1|0,,7,0,47,8,56,21906,5184,66672,7,7,7
6,10,0,7,3,1|2|600|4|1|0,,7,0,61,10,72,27728,6048,85980,7,7,7
6,10,0,8,3,1|2|600|4|1|0,,8,0,90,16,107,39546,7776,127266,8,8,8
6,10,0,9,3,1|2|600|4|1|0,,7,0,97,15,112,41985,7776,136071,7,7,7
6,10,0,10,3,1|2|600|4|1|0,,7,0,117,19,137,50003,8640,164477,7,7,7
6,20,0,1,3,1|2|600|4|1|0,,1,0,0,0,1,375,216,775,1,1,1
6,20,0,2,3,1|2|600|4|1|0,,6,0,8,2,11,3598,1512,8862,6,6,6
6,20,0,3,3,1|2|600|4|1|0,,5,0,10,2,12,5505,1944,14265,5,5,5
6,20,0,4,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,5,3,1|2|600|4|1|0,,7,0,43,6,50,15695,4320,45519,7,7,7
6,20,0,6,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
6,20,0,7,3,1|2|600|4|1|0,,10,0,132,46,178,59721,14364,182071,9,10,10
6,20,0,8,3,1|2|600|4|1|0,,5,0,54,8,63,23395,5184,71475,5,5,5
6,20,0,9,3,1|2|600|4|1|0,,8,0,98,16,115,43391,8748,137549,8,8,8
6,20,0,10,3,1|2|600|4|1|0,,6,0,93,14,108,40416,7560,130132,6,6,6
