g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,16,1|2|600|4|1|1,,4,0,4,1,6,1201,403,3311,4,4,4
4,10,1,2,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,320,438,0,133934,28790,441806,4,257,-1
4,10,1,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,475,233,0,206256,37017,697986,8,257,-1
4,10,1,4,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,644,202,0,264321,33503,937271,10,161,-1
4,10,1,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,804,245,0,333961,38658,1195121,10,161,-1
4,10,1,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1099,284,0,445714,43813,1622444,10,161,-1
4,10,1,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2297,576,0,926151,78152,3418003,8,257,-1
4,10,1,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2580,512,0,1030637,75627,3843691,7,225,-1
4,10,1,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2017,459,0,804218,59278,2995818,10,161,-1
4,10,2,1,16,1|2|600|4|1|1,,2,0,2,1,3,1235,390,3455,2,2,2
4,10,2,2,16,1|2|600|4|1|1,,6,0,10,4,14,4966,1132,15874,6,6,6
4,10,2,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,620,893,0,261774,43218,918414,7,225,-1
4,10,2,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,931,371,0,379262,50424,1371062,7,225,-1
4,10,2,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,891,280,0,360208,41246,1321920,10,161,-1
4,10,2,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1037,403,0,415365,41796,1541645,9,145,-1
4,10,2,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1565,1195,0,629618,61802,2335890,6,193,-1
4,10,2,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1598,572,0,638295,56720,2385775,10,161,-1
