g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,3,1|2|600|4|1|1,,12,0,12,2,15,3394,1043,9984,12,12,12
4,10,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,246,149,0,110121,25206,357129,7,225,-1
4,10,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,343,150,0,149048,27801,500234,6,193,-1
4,10,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,541,194,0,228997,33980,796425,6,193,-1
4,10,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,604,165,0,248093,30175,884307,9,145,-1
4,10,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1296,352,0,533842,61698,1911482,8,257,-1
4,10,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1761,532,0,712604,69925,2595126,8,257,-1
4,10,1,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2239,516,0,897820,75627,3310362,14,225,-1
4,10,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2989,561,0,1179021,82830,4408765,7,225,-1
4,10,2,1,3,1|2|600|4|1|1,,4,0,4,1,6,2151,646,6215,4,4,4
4,10,2,2,3,1|2|600|4|1|1,,6,0,11,4,15,5098,1132,16522,6,6,6
4,10,2,3,3,1|2|600|4|1|1,,7,0,25,8,33,10555,1746,36587,4,7,7
4,10,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,968,991,0,399546,57592,1425458,8,257,-1
4,10,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1264,498,0,503868,57630,1850092,7,225,-1
4,10,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1225,430,0,486077,51012,1795301,11,177,-1
4,10,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1451,395,0,574690,51562,2152194,5,161,-1
4,10,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2618,791,0,1023447,79248,3874223,7,225,-1
4,10,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2324,817,0,914783,74166,3441391,6,193,-1
4,10,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2681,691,0,1037068,73692,3936148,11,177,-1
4,10,3,1,3,1|2|600|4|1|1,,4,0,6,1,8,3332,889,10118,4,4,4
4,10,3,2,3,1|2|600|4|1|1,,2,0,5,1,7,2740,642,8560,2,2,2
4,10,3,3,3,1|2|600|4|1|1,,7,0,26,7,34,11299,1947,38679,7,7,7
4,10,3,4,3,1|2|600|4|1|1,,4,0,22,5,28,9215,1396,32051,4,4,4
4,10,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1094,1193,0,432289,48989,1607243,5,161,-1
4,10,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2203,1474,0,863793,86406,3247769,8,257,-1
4,10,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2599,2785,0,1007357,82863,3851043,7,225,-1
4,10,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2318,1244,0,904476,77272,3433856,12,193,-1
4,10,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2065,1837,0,800373,62721,3054199,9,145,-1
4,10,3,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,3,1|2|600|4|1|1,,5,0,11,4,16,5660,1356,17774,5,5,5
4,10,4,2,3,1|2|600|4|1|1,,1,0,4,1,6,2193,536,6717,1,1,1
4,10,4,3,3,1|2|600|4|1|1,,6,0,30,10,40,12782,2052,44966,6,6,6
4,10,4,4,3,1|2|600|4|1|1,,6,0,41,13,54,15880,2288,56736,6,6,6
4,10,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1464,2503,0,570362,56732,2170718,5,161,-1
4,10,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2325,3764,0,901688,86472,3431840,7,225,-1
4,10,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3044,5953,0,1182987,106996,4515383,4,257,-1
4,10,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2879,18570,0,1101182,86560,4247790,6,193,-1
4,10,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3370,3695,0,1285985,92748,4983701,6,193,-1
4,10,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3512,7981,0,1341901,98936,5177541,6,193,-1
4,10,5,1,3,1|2|600|4|1|1,,2,0,7,5,13,3453,831,10587,2,2,2
4,10,5,2,3,1|2|600|4|1|1,,4,0,20,5,26,8308,1550,28012,4,4,4
4,10,5,3,3,1|2|600|4|1|1,,7,0,44,14,59,18295,2733,65201,7,7,7
4,10,5,4,3,1|2|600|4|1|1,,6,0,51,16,67,19961,2636,72585,6,6,6
4,10,5,5,3,1|2|600|4|1|1,,7,0,77,22,100,29643,3275,110717,7,7,7
4,10,5,6,3,1|2|600|4|1|1,,6,0,100,30,131,37324,3978,139700,4,6,6
4,10,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2345,18953,0,896787,74809,3469253,5,161,-1
4,10,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4418,7543,0,1680419,127592,6539807,8,257,-1
