g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,17,1|2|600|4|1|1,,0,0,0,0,1,138,83,248,0,0,0
4,10,1,2,17,1|2|600|4|1|1,,5,0,12,1,14,2744,678,8414,5,5,5
4,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,378,156,0,160604,27801,547118,6,193,-1
4,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,453,158,0,190911,28348,663811,5,161,-1
4,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,593,182,0,237967,30175,843653,9,145,-1
4,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1364,342,0,558448,61698,2010328,8,257,-1
4,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1160,294,0,468068,48165,1695550,11,177,-1
4,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1539,387,0,604925,48968,2239625,10,161,-1
4,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2570,623,0,1025729,86379,3782847,8,257,-1
4,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3250,878,0,1285919,94606,4792143,8,257,-1
4,10,2,1,17,1|2|600|4|1|1,,5,0,5,2,8,2714,774,8162,5,5,5
4,10,2,2,17,1|2|600|4|1|1,,5,0,9,3,13,4452,972,14446,5,5,5
4,10,2,3,17,1|2|600|4|1|1,,5,0,14,7,22,6590,1170,22270,5,5,5
4,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1008,900,0,416440,57592,1496112,8,257,-1
4,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,954,404,0,379950,45342,1386750,11,177,-1
4,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1211,572,0,486059,51012,1795283,11,177,-1
4,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1448,412,0,577309,56682,2141437,11,177,-1
4,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2255,942,0,893070,79248,3339302,7,225,-1
4,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1928,503,0,754339,55734,2859699,9,145,-1
4,10,2,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,17,1|2|600|4|1|1,,0,0,0,6,7,362,185,668,0,0,0
4,10,3,2,17,1|2|600|4|1|1,,2,0,7,2,10,2892,642,9224,2,2,2
4,10,3,3,17,1|2|600|4|1|1,,4,0,18,2,20,7402,1227,25608,4,4,4
4,10,3,4,17,1|2|600|4|1|1,,7,0,62,22,84,25976,3572,93500,6,7,7
4,10,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1231,1357,0,496327,58717,1834353,6,193,-1
4,10,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1508,2287,0,594296,59526,2233472,11,177,-1
